warp1's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 151 
warp4's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 2445 
warp5's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 2446 
warp6's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 2447 
warp7's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 2448 
warp8's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 2449 
warp11's next instruction is VecCpy PC=0x350 (_1.ptx:171) mad.f32 %f92, %f1, %f2, %f91;core1's cycle: 2450 
warp9's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 2451 
warp12's next instruction is VecCpy PC=0x350 (_1.ptx:171) mad.f32 %f92, %f1, %f2, %f91;core1's cycle: 2452 
warp10's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 2453 
warp0's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 2454 
warp1's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 2455 
warp2's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 2456 
warp3's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 2457 
warp4's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 2458 
warp5's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 2459 
warp6's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 2460 
warp7's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 2461 
warp8's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 2462 
warp11's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 2463 
warp9's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 2464 
warp12's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 2465 
warp10's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 2466 
warp0's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 2467 
warp1's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 2468 
warp2's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 2469 
warp3's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 2470 
warp4's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 2471 
warp5's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 2472 
warp6's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 2473 
warp7's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 2474 
warp8's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 2475 
warp11's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 2476 
warp9's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 2477 
warp12's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 2478 
warp10's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 2479 
warp0's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2480 
warp1's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2481 
warp2's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2482 
warp3's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2483 
warp4's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2484 
warp5's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2485 
warp6's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2486 
warp7's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2487 
warp8's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2488 
warp11's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 2489 
warp9's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2490 
warp12's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 2491 
warp10's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2492 
warp0's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2493 
warp1's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2494 
warp2's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2495 
warp3's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2496 
warp4's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2497 
warp5's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2498 
warp6's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2499 
warp7's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2500 
warp8's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2501 
warp11's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2502 
warp9's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2503 
warp12's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 2504 
warp10's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2505 
warp13's next instruction is VecCpy PC=0x2e8 (_1.ptx:158) mad.f32 %f79, %f1, %f2, %f78;core1's cycle: 2506 
warp14's next instruction is VecCpy PC=0x248 (_1.ptx:138) mad.f32 %f59, %f1, %f2, %f58;core1's cycle: 2507 
warp15's next instruction is VecCpy PC=0x230 (_1.ptx:135) mad.f32 %f56, %f1, %f2, %f55;core1's cycle: 2508 
warp16's next instruction is VecCpy PC=0x230 (_1.ptx:135) mad.f32 %f56, %f1, %f2, %f55;core1's cycle: 2509 
warp17's next instruction is VecCpy PC=0x220 (_1.ptx:133) mad.f32 %f54, %f1, %f2, %f53;core1's cycle: 2510 
warp18's next instruction is VecCpy PC=0x220 (_1.ptx:133) mad.f32 %f54, %f1, %f2, %f53;core1's cycle: 2511 
warp19's next instruction is VecCpy PC=0x218 (_1.ptx:132) mad.f32 %f53, %f1, %f2, %f52;core1's cycle: 2512 
warp11's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2515 
warp12's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 2517 
warp13's next instruction is VecCpy PC=0x2f0 (_1.ptx:159) mad.f32 %f80, %f1, %f2, %f79;core1's cycle: 2519 
warp14's next instruction is VecCpy PC=0x250 (_1.ptx:139) mad.f32 %f60, %f1, %f2, %f59;core1's cycle: 2520 
warp15's next instruction is VecCpy PC=0x238 (_1.ptx:136) mad.f32 %f57, %f1, %f2, %f56;core1's cycle: 2522 
warp16's next instruction is VecCpy PC=0x238 (_1.ptx:136) mad.f32 %f57, %f1, %f2, %f56;core1's cycle: 2523 
warp17's next instruction is VecCpy PC=0x228 (_1.ptx:134) mad.f32 %f55, %f1, %f2, %f54;core1's cycle: 2524 
warp18's next instruction is VecCpy PC=0x228 (_1.ptx:134) mad.f32 %f55, %f1, %f2, %f54;core1's cycle: 2525 
warp19's next instruction is VecCpy PC=0x220 (_1.ptx:133) mad.f32 %f54, %f1, %f2, %f53;core1's cycle: 2526 
warp13's next instruction is VecCpy PC=0x2f8 (_1.ptx:160) mad.f32 %f81, %f1, %f2, %f80;core1's cycle: 2532 
warp14's next instruction is VecCpy PC=0x258 (_1.ptx:140) mad.f32 %f61, %f1, %f2, %f60;core1's cycle: 2533 
warp15's next instruction is VecCpy PC=0x240 (_1.ptx:137) mad.f32 %f58, %f1, %f2, %f57;core1's cycle: 2535 
warp16's next instruction is VecCpy PC=0x240 (_1.ptx:137) mad.f32 %f58, %f1, %f2, %f57;core1's cycle: 2536 
warp17's next instruction is VecCpy PC=0x230 (_1.ptx:135) mad.f32 %f56, %f1, %f2, %f55;core1's cycle: 2537 
warp18's next instruction is VecCpy PC=0x230 (_1.ptx:135) mad.f32 %f56, %f1, %f2, %f55;core1's cycle: 2538 
warp19's next instruction is VecCpy PC=0x228 (_1.ptx:134) mad.f32 %f55, %f1, %f2, %f54;core1's cycle: 2539 
warp13's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2545 
warp14's next instruction is VecCpy PC=0x260 (_1.ptx:141) mad.f32 %f62, %f1, %f2, %f61;core1's cycle: 2546 
warp15's next instruction is VecCpy PC=0x248 (_1.ptx:138) mad.f32 %f59, %f1, %f2, %f58;core1's cycle: 2548 
warp16's next instruction is VecCpy PC=0x248 (_1.ptx:138) mad.f32 %f59, %f1, %f2, %f58;core1's cycle: 2549 
warp17's next instruction is VecCpy PC=0x238 (_1.ptx:136) mad.f32 %f57, %f1, %f2, %f56;core1's cycle: 2550 
warp18's next instruction is VecCpy PC=0x238 (_1.ptx:136) mad.f32 %f57, %f1, %f2, %f56;core1's cycle: 2551 
warp19's next instruction is VecCpy PC=0x230 (_1.ptx:135) mad.f32 %f56, %f1, %f2, %f55;core1's cycle: 2552 
warp13's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2558 
warp14's next instruction is VecCpy PC=0x268 (_1.ptx:142) mad.f32 %f63, %f1, %f2, %f62;core1's cycle: 2559 
warp15's next instruction is VecCpy PC=0x250 (_1.ptx:139) mad.f32 %f60, %f1, %f2, %f59;core1's cycle: 2561 
warp16's next instruction is VecCpy PC=0x250 (_1.ptx:139) mad.f32 %f60, %f1, %f2, %f59;core1's cycle: 2562 
warp17's next instruction is VecCpy PC=0x240 (_1.ptx:137) mad.f32 %f58, %f1, %f2, %f57;core1's cycle: 2563 
warp18's next instruction is VecCpy PC=0x240 (_1.ptx:137) mad.f32 %f58, %f1, %f2, %f57;core1's cycle: 2564 
warp19's next instruction is VecCpy PC=0x238 (_1.ptx:136) mad.f32 %f57, %f1, %f2, %f56;core1's cycle: 2565 
warp13's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2571 
warp14's next instruction is VecCpy PC=0x270 (_1.ptx:143) mad.f32 %f64, %f1, %f2, %f63;core1's cycle: 2572 
warp15's next instruction is VecCpy PC=0x258 (_1.ptx:140) mad.f32 %f61, %f1, %f2, %f60;core1's cycle: 2574 
warp16's next instruction is VecCpy PC=0x258 (_1.ptx:140) mad.f32 %f61, %f1, %f2, %f60;core1's cycle: 2575 
warp17's next instruction is VecCpy PC=0x248 (_1.ptx:138) mad.f32 %f59, %f1, %f2, %f58;core1's cycle: 2576 
warp18's next instruction is VecCpy PC=0x248 (_1.ptx:138) mad.f32 %f59, %f1, %f2, %f58;core1's cycle: 2577 
warp19's next instruction is VecCpy PC=0x240 (_1.ptx:137) mad.f32 %f58, %f1, %f2, %f57;core1's cycle: 2578 
warp13's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2584 
warp14's next instruction is VecCpy PC=0x278 (_1.ptx:144) mad.f32 %f65, %f1, %f2, %f64;core1's cycle: 2585 
warp15's next instruction is VecCpy PC=0x260 (_1.ptx:141) mad.f32 %f62, %f1, %f2, %f61;core1's cycle: 2587 
warp16's next instruction is VecCpy PC=0x260 (_1.ptx:141) mad.f32 %f62, %f1, %f2, %f61;core1's cycle: 2588 
warp17's next instruction is VecCpy PC=0x250 (_1.ptx:139) mad.f32 %f60, %f1, %f2, %f59;core1's cycle: 2589 
warp18's next instruction is VecCpy PC=0x250 (_1.ptx:139) mad.f32 %f60, %f1, %f2, %f59;core1's cycle: 2590 
warp19's next instruction is VecCpy PC=0x248 (_1.ptx:138) mad.f32 %f59, %f1, %f2, %f58;core1's cycle: 2591 
warp13's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2597 
warp14's next instruction is VecCpy PC=0x280 (_1.ptx:145) mad.f32 %f66, %f1, %f2, %f65;core1's cycle: 2598 
warp15's next instruction is VecCpy PC=0x268 (_1.ptx:142) mad.f32 %f63, %f1, %f2, %f62;core1's cycle: 2600 
warp16's next instruction is VecCpy PC=0x268 (_1.ptx:142) mad.f32 %f63, %f1, %f2, %f62;core1's cycle: 2601 
warp17's next instruction is VecCpy PC=0x258 (_1.ptx:140) mad.f32 %f61, %f1, %f2, %f60;core1's cycle: 2602 
warp18's next instruction is VecCpy PC=0x258 (_1.ptx:140) mad.f32 %f61, %f1, %f2, %f60;core1's cycle: 2603 
warp19's next instruction is VecCpy PC=0x250 (_1.ptx:139) mad.f32 %f60, %f1, %f2, %f59;core1's cycle: 2604 
warp13's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2611 
warp14's next instruction is VecCpy PC=0x288 (_1.ptx:146) mad.f32 %f67, %f1, %f2, %f66;core1's cycle: 2612 
warp15's next instruction is VecCpy PC=0x270 (_1.ptx:143) mad.f32 %f64, %f1, %f2, %f63;core1's cycle: 2613 
warp16's next instruction is VecCpy PC=0x270 (_1.ptx:143) mad.f32 %f64, %f1, %f2, %f63;core1's cycle: 2614 
warp17's next instruction is VecCpy PC=0x260 (_1.ptx:141) mad.f32 %f62, %f1, %f2, %f61;core1's cycle: 2615 
warp18's next instruction is VecCpy PC=0x260 (_1.ptx:141) mad.f32 %f62, %f1, %f2, %f61;core1's cycle: 2616 
warp19's next instruction is VecCpy PC=0x258 (_1.ptx:140) mad.f32 %f61, %f1, %f2, %f60;core1's cycle: 2617 
warp13's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2624 
warp15's next instruction is VecCpy PC=0x278 (_1.ptx:144) mad.f32 %f65, %f1, %f2, %f64;core1's cycle: 2626 
warp14's next instruction is VecCpy PC=0x290 (_1.ptx:147) mad.f32 %f68, %f1, %f2, %f67;core1's cycle: 2627 
warp16's next instruction is VecCpy PC=0x278 (_1.ptx:144) mad.f32 %f65, %f1, %f2, %f64;core1's cycle: 2628 
warp17's next instruction is VecCpy PC=0x268 (_1.ptx:142) mad.f32 %f63, %f1, %f2, %f62;core1's cycle: 2629 
warp18's next instruction is VecCpy PC=0x268 (_1.ptx:142) mad.f32 %f63, %f1, %f2, %f62;core1's cycle: 2630 
warp19's next instruction is VecCpy PC=0x260 (_1.ptx:141) mad.f32 %f62, %f1, %f2, %f61;core1's cycle: 2631 
warp0's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2633 
warp1's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2634 
warp2's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2635 
warp3's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2636 
warp4's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2637 
warp5's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2638 
warp6's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2639 
warp7's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2640 
warp8's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2641 
warp9's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2642 
warp10's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2643 
warp11's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2644 
warp12's next instruction is VecCpy PC=0x380 (_1.ptx:177) mad.f32 %f98, %f1, %f2, %f97;core1's cycle: 2645 
warp0's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2646 
warp1's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2647 
warp2's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2648 
warp3's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2649 
warp13's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2650 
warp4's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2651 
warp5's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2652 
warp6's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2653 
warp7's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2654 
warp8's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2655 
warp9's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2656 
warp10's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2657 
warp11's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2658 
warp0's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2659 
warp1's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2660 
warp2's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2661 
warp3's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2662 
warp12's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 2663 
warp4's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2664 
warp5's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2665 
warp6's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2666 
warp7's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2667 
warp8's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2668 
warp9's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2669 
warp10's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2670 
warp11's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2671 
warp0's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2672 
warp1's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2673 
warp2's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2674 
warp3's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2675 
warp12's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 2676 
warp4's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2677 
warp5's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2678 
warp6's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2679 
warp7's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2680 
warp8's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2681 
warp9's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2682 
warp10's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2683 
warp11's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2684 
warp0's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2685 
warp1's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2686 
warp2's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2687 
warp3's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2688 
warp12's next instruction is VecCpy PC=0x398 (_1.ptx:180) mad.f32 %f101, %f1, %f2, %f100;core1's cycle: 2689 
warp4's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2690 
warp5's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2691 
warp6's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2692 
warp7's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2693 
warp8's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2694 
warp9's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2695 
warp10's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2696 
warp11's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 2697 
warp0's next instruction is VecCpy PC=0x3a8 (_1.ptx:182) mad.f32 %f103, %f1, %f2, %f102;core1's cycle: 2698 
warp1's next instruction is VecCpy PC=0x3a8 (_1.ptx:182) mad.f32 %f103, %f1, %f2, %f102;core1's cycle: 2699 
warp0's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 2700 
warp1's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 2701 
warp2's next instruction is VecCpy PC=0x3a8 (_1.ptx:182) mad.f32 %f103, %f1, %f2, %f102;core1's cycle: 2702 
warp0's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2703 
warp1's next instruction is VecCpy PC=0x3b8 (_1.ptx:185) add.u64 %rd8, %rd7, %rd2;core1's cycle: 2704 
