warp1's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 183 
warp13's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 929 
warp15's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 930 
warp13's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 930 
warp14's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 930 
warp16's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 930 
warp17's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 930 
warp18's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 930 
warp19's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 930 
warp15's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 931 
warp13's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 931 
warp14's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 931 
warp16's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 931 
warp17's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 931 
warp0's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 933 
warp1's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 934 
warp0's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 934 
warp2's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 935 
warp0's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 935 
warp1's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 935 
warp3's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 936 
warp0's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 936 
warp1's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 936 
warp2's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 936 
warp6's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 937 
warp0's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 937 
warp1's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 937 
warp2's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 937 
warp3's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 937 
warp13's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 937 
warp14's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 937 
warp15's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 937 
warp0's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 938 
warp1's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 938 
warp2's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 938 
warp3's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 938 
warp4's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 939 
warp0's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 939 
warp1's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 939 
warp2's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 939 
warp3's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 939 
warp6's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 939 
warp7's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 940 
warp0's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 940 
warp1's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 940 
warp2's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 940 
warp3's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 940 
warp4's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 940 
warp6's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 940 
warp8's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 941 
warp0's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 941 
warp1's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 941 
warp2's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 941 
warp3's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 941 
warp4's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 941 
warp6's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 941 
warp7's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 941 
warp10's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 942 
warp0's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 942 
warp1's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 942 
warp2's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 942 
warp3's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 942 
warp4's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 942 
warp6's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 942 
warp7's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 942 
warp8's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 942 
warp11's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 943 
warp0's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 943 
warp1's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 943 
warp2's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 943 
warp3's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 943 
warp4's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 943 
warp6's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 943 
warp7's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 943 
warp8's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 943 
warp10's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 943 
warp13's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 944 
warp0's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 944 
warp1's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 944 
warp2's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 944 
warp3's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 944 
warp4's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 944 
warp5's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 945 
warp0's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 947 
warp0's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 948 
warp1's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 948 
warp0's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 949 
warp1's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 949 
warp2's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 949 
warp4's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 949 
warp5's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 949 
warp0's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 950 
warp1's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 950 
warp2's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 950 
warp3's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 950 
warp4's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 950 
warp5's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 950 
warp7's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 950 
warp8's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 950 
warp9's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 951 
warp0's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 951 
warp1's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 951 
warp2's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 951 
warp3's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 951 
warp0's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 952 
warp1's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 952 
warp2's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 952 
warp3's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 952 
warp5's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 952 
warp6's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 952 
warp0's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 953 
warp1's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 953 
warp2's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 953 
warp3's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 953 
warp4's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 953 
warp5's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 953 
warp6's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 953 
warp0's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 954 
warp1's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 954 
warp2's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 954 
warp3's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 954 
warp4's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 954 
warp5's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 954 
warp6's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 954 
warp7's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 954 
warp9's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 954 
warp0's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 955 
warp1's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 955 
warp2's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 955 
warp3's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 955 
warp4's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 955 
warp5's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 955 
warp6's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 955 
warp7's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 955 
warp8's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 955 
warp9's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 955 
warp0's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 956 
warp1's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 956 
warp2's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 956 
warp3's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 956 
warp4's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 956 
warp5's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 956 
warp6's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 956 
warp7's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 956 
warp8's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 956 
warp9's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 956 
warp10's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 956 
warp12's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 957 
warp0's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 957 
warp1's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 957 
warp2's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 957 
warp3's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 957 
warp4's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 957 
warp0's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 959 
warp1's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 960 
warp0's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 960 
warp2's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 961 
warp0's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 961 
warp1's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 961 
warp3's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 962 
warp0's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 962 
warp1's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 962 
warp2's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 962 
warp4's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 962 
warp5's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 962 
warp6's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 963 
warp0's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 963 
warp1's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 963 
warp2's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 963 
warp3's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 963 
warp4's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 963 
warp5's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 963 
warp7's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 963 
warp8's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 963 
warp9's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 963 
warp10's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 963 
warp11's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 963 
warp12's next instruction is VecCpy PC=0x108 (_1.ptx:98) mad.f32 %f19, %f1, %f2, %f18;core1's cycle: 963 
warp0's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 964 
warp1's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 964 
warp2's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 964 
warp3's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 964 
warp4's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 965 
warp0's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 965 
warp1's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 965 
warp2's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 965 
warp3's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 965 
warp5's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 965 
warp6's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 965 
warp7's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 966 
warp0's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 966 
warp1's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 966 
warp2's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 966 
warp3's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 966 
warp4's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 966 
warp5's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 966 
warp6's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 966 
warp8's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 966 
warp0's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 967 
warp1's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 967 
warp2's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 967 
warp3's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 967 
warp4's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 967 
warp5's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 967 
warp6's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 967 
warp7's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 967 
warp8's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 968 
warp0's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 968 
warp1's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 968 
warp2's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 968 
warp3's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 968 
warp4's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 968 
warp5's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 968 
warp6's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 968 
warp7's next instruction is VecCpy PC=0x118 (_1.ptx:100) mad.f32 %f21, %f1, %f2, %f20;core1's cycle: 968 
warp9's next instruction is VecCpy PC=0x110 (_1.ptx:99) mad.f32 %f20, %f1, %f2, %f19;core1's cycle: 968 
